iter	AUC	Logloss
166	0.826446281	0.6511702482
167	0.826446281	0.6509303093
168	0.826446281	0.6507065789
169	0.826446281	0.6506398558
170	0.826446281	0.6503999006
171	0.826446281	0.6502383057
172	0.826446281	0.6500400492
173	0.826446281	0.6498671327
174	0.8305785124	0.6495896952
175	0.826446281	0.6492720706
176	0.826446281	0.6491060537
177	0.8305785124	0.6487146162
178	0.8305785124	0.6483699002
179	0.8305785124	0.6480886307
180	0.8347107438	0.6479175162
181	0.826446281	0.6478909287
182	0.826446281	0.6476783526
183	0.826446281	0.6473883385
184	0.826446281	0.6472167641
185	0.8305785124	0.6471412778
186	0.8305785124	0.6469380223
187	0.826446281	0.646720398
188	0.826446281	0.6465714877
189	0.826446281	0.6463660161
190	0.826446281	0.6462245609
191	0.8223140496	0.6459956458
192	0.8223140496	0.6458520279
193	0.8305785124	0.6456581595
194	0.8305785124	0.6454252095
195	0.8305785124	0.6453758353
196	0.8305785124	0.6453511303
197	0.8347107438	0.6452767663
198	0.8388429752	0.645047978
199	0.8388429752	0.6447936173
200	0.8347107438	0.6446547215
201	0.8347107438	0.6445608645
202	0.8347107438	0.644410855
203	0.8388429752	0.6442010969
204	0.8429752066	0.6440814807
205	0.8388429752	0.6438836539
206	0.8388429752	0.6435328357
207	0.8388429752	0.6433513322
208	0.8388429752	0.6431687833
209	0.8429752066	0.6428842915
210	0.8388429752	0.6427443539
211	0.8388429752	0.6426733119
212	0.8429752066	0.6425427024
213	0.8429752066	0.6422325428
214	0.8429752066	0.6420473538
215	0.847107438	0.6417757964
216	0.8429752066	0.6415716259
217	0.8429752066	0.6413603314
218	0.8429752066	0.6410113245
219	0.8429752066	0.6406864015
220	0.8429752066	0.6405562937
221	0.8429752066	0.6404020056
222	0.8429752066	0.6401580145
223	0.8429752066	0.6399589998
224	0.8429752066	0.6397612322
225	0.8429752066	0.6396613792
226	0.8388429752	0.6395517559
227	0.8388429752	0.6393592664
228	0.8429752066	0.6391428489
229	0.8429752066	0.6389465469
230	0.8429752066	0.6388160835
231	0.8429752066	0.6388180521
232	0.8429752066	0.6387077571
233	0.8429752066	0.63854602
234	0.8429752066	0.6384450089
235	0.8429752066	0.6381967875
236	0.8429752066	0.6378313272
237	0.8429752066	0.6376831342
238	0.8429752066	0.6374439599
239	0.8429752066	0.637187277
240	0.8429752066	0.6369979569
241	0.8429752066	0.6368450012
242	0.8429752066	0.6367120626
243	0.8429752066	0.6364439847
244	0.8429752066	0.6363495863
245	0.8429752066	0.6360519696
246	0.847107438	0.6358090585
247	0.847107438	0.6355881857
248	0.8512396694	0.635506916
249	0.8512396694	0.6352828161
250	0.8512396694	0.6351157786
251	0.8512396694	0.6349844464
252	0.8512396694	0.6347643987
253	0.8512396694	0.634591252
254	0.8512396694	0.6344477878
255	0.8512396694	0.634334487
256	0.8512396694	0.6341003689
257	0.8512396694	0.6338966405
258	0.8512396694	0.6337476097
259	0.8595041322	0.6335613979
260	0.8595041322	0.6333685602
261	0.8553719008	0.6332352347
262	0.8553719008	0.6330175001
263	0.8553719008	0.6328345072
264	0.8553719008	0.6325971001
265	0.8553719008	0.6323370916
266	0.8553719008	0.6320657413
267	0.8553719008	0.6318781516
268	0.8553719008	0.6315538246
269	0.8553719008	0.6314776132
270	0.8553719008	0.6313630782
271	0.8553719008	0.6311431478
272	0.8512396694	0.6310280727
273	0.8512396694	0.6309476976
274	0.8512396694	0.6307830349
275	0.8553719008	0.6305750046
276	0.8553719008	0.6304630888
277	0.8553719008	0.6303102646
278	0.8553719008	0.630209126
279	0.8553719008	0.6301038771
280	0.8553719008	0.6298901076
281	0.8553719008	0.6295200712
282	0.8512396694	0.6295177343
283	0.8512396694	0.6293679369
284	0.8512396694	0.6292878898
285	0.8512396694	0.6291867209
286	0.8512396694	0.6291279337
287	0.8512396694	0.6291013547
288	0.8553719008	0.6287866135
289	0.8553719008	0.6285799686
290	0.8553719008	0.6283269689
291	0.8553719008	0.6282789466
292	0.8553719008	0.6281990186
293	0.8512396694	0.6279369901
294	0.8512396694	0.6277822316
295	0.8512396694	0.6275524613
296	0.8512396694	0.627436524
297	0.8512396694	0.627131029
298	0.8512396694	0.626987269
299	0.8512396694	0.6267488658
300	0.8512396694	0.6266285336
301	0.8512396694	0.6264738439
302	0.8512396694	0.6263711466
303	0.8512396694	0.626050581
304	0.8553719008	0.6259570686
305	0.8553719008	0.6258345118
306	0.8553719008	0.6256865615
307	0.8512396694	0.6255500891
308	0.8512396694	0.6253435517
309	0.8512396694	0.6252222333
310	0.8512396694	0.6251399952
311	0.8512396694	0.6248732686
312	0.8512396694	0.6246913729
313	0.8512396694	0.6244938675
314	0.8512396694	0.6243751484
315	0.8512396694	0.6242667244
316	0.8512396694	0.6240603084
317	0.8512396694	0.6239613188
318	0.8512396694	0.6237301399
319	0.8512396694	0.6235367262
320	0.847107438	0.6233775498
321	0.847107438	0.6232042501
322	0.847107438	0.6229489947
323	0.847107438	0.622747484
324	0.847107438	0.6225763561
325	0.8429752066	0.622424285
326	0.8429752066	0.6221869162
327	0.8429752066	0.6221000782
328	0.8429752066	0.6217996406
329	0.8429752066	0.6215997001
330	0.8429752066	0.6213758187
331	0.8429752066	0.6211513525
332	0.8429752066	0.6210215215
333	0.8429752066	0.6209858148
334	0.8429752066	0.6208815077
335	0.8429752066	0.6207858065
336	0.8429752066	0.6206210628
337	0.8429752066	0.6203330833
338	0.8429752066	0.6200854661
339	0.8429752066	0.6199406681
340	0.8429752066	0.6196920301
341	0.8429752066	0.6194698665
342	0.8429752066	0.6193065341
343	0.8429752066	0.6192216207
344	0.8429752066	0.6191103637
345	0.8429752066	0.6190892903
346	0.8429752066	0.6188864082
347	0.8429752066	0.6187209942
348	0.8429752066	0.6185846268
349	0.8429752066	0.618505467
350	0.8429752066	0.6183737582
351	0.8429752066	0.6182005792
352	0.847107438	0.6181102113
353	0.847107438	0.617893893
354	0.847107438	0.6177750973
355	0.8429752066	0.6176071201
356	0.8429752066	0.617410868
357	0.8429752066	0.6171858921
358	0.8429752066	0.6169775969
359	0.8429752066	0.6167167197
360	0.8429752066	0.616533515
361	0.847107438	0.6163536364
362	0.847107438	0.6161882553
363	0.847107438	0.6159461837
364	0.847107438	0.6158264523
365	0.847107438	0.615844337
366	0.847107438	0.615795292
367	0.847107438	0.6157542382
368	0.8429752066	0.615719372
369	0.8429752066	0.6157204074
370	0.8388429752	0.6156042418
371	0.8388429752	0.6153476221
372	0.8388429752	0.6151562127
373	0.8429752066	0.614989279
374	0.8429752066	0.6148832729
375	0.847107438	0.6147665137
376	0.847107438	0.6146128806
377	0.847107438	0.6143458186
378	0.847107438	0.6140824941
379	0.847107438	0.6138198887
380	0.847107438	0.6138009172
381	0.847107438	0.6136769804
382	0.847107438	0.6134929507
383	0.847107438	0.6134193634
384	0.847107438	0.6133060597
385	0.847107438	0.6131043983
386	0.847107438	0.6129479298
387	0.847107438	0.6127256188
388	0.847107438	0.6126248637
389	0.847107438	0.612462194
390	0.847107438	0.6123147469
391	0.847107438	0.6122294458
392	0.847107438	0.6121072569
393	0.847107438	0.6119339082
394	0.8512396694	0.6117380775
395	0.8512396694	0.6116479191
396	0.8512396694	0.6116460547
397	0.8512396694	0.6115148582
398	0.8512396694	0.6113204979
399	0.8512396694	0.6111332337
400	0.8512396694	0.610863585
401	0.8512396694	0.6106735747
402	0.8512396694	0.6105887867
403	0.8512396694	0.6104027528
404	0.8512396694	0.6104427128
405	0.8553719008	0.6102398031
406	0.8553719008	0.6100114034
407	0.8553719008	0.6098990358
408	0.8553719008	0.6096690056
409	0.8512396694	0.6094671024
410	0.8512396694	0.6092971477
411	0.8512396694	0.6091121072
412	0.8553719008	0.6090248524
413	0.8553719008	0.608817383
414	0.8553719008	0.6086772476
415	0.8553719008	0.6086616596
416	0.847107438	0.6086016251
417	0.8553719008	0.6083851291
418	0.8553719008	0.6082919828
419	0.8553719008	0.6081486911
420	0.8553719008	0.6079367123
421	0.8553719008	0.6078599169
422	0.8553719008	0.6077817881
423	0.8553719008	0.6076073879
424	0.8553719008	0.6075646873
425	0.8553719008	0.6073977818
426	0.8553719008	0.6072658167
427	0.8553719008	0.6071399145
428	0.8553719008	0.6069859081
429	0.8553719008	0.6067887538
430	0.8553719008	0.6067123125
431	0.8553719008	0.6066151195
432	0.8553719008	0.6064653374
433	0.8553719008	0.60627939
434	0.8553719008	0.6061371753
435	0.8553719008	0.6058657255
436	0.8553719008	0.6058139472
437	0.8553719008	0.60565059
438	0.8553719008	0.6054603435
439	0.8553719008	0.605343443
440	0.8553719008	0.605180086
441	0.8553719008	0.6050019466
442	0.8553719008	0.6049344941
443	0.8553719008	0.6048569916
444	0.8553719008	0.6046679382
445	0.8553719008	0.6044733169
446	0.8553719008	0.6043526133
447	0.8553719008	0.6042734384
448	0.8553719008	0.604046495
449	0.8553719008	0.6038295238
450	0.8553719008	0.603651671
451	0.8512396694	0.6036485713
452	0.847107438	0.6034627436
453	0.8429752066	0.6033705452
454	0.8429752066	0.6032964478
455	0.8429752066	0.6031610772
456	0.8429752066	0.6029390086
457	0.8429752066	0.6026790648
458	0.847107438	0.602551824
459	0.847107438	0.60251733
460	0.847107438	0.6024183399
461	0.847107438	0.6022903473
462	0.847107438	0.602248406
463	0.8429752066	0.602170103
464	0.8429752066	0.6020740812
465	0.8429752066	0.6019453215
466	0.8429752066	0.6019782408
467	0.8429752066	0.6017664462
468	0.8429752066	0.6017384441
469	0.8429752066	0.6015477944
470	0.8429752066	0.6014335675
471	0.8429752066	0.6013135239
472	0.8429752066	0.6011165286
473	0.8429752066	0.6010381834
474	0.8429752066	0.6008928009
475	0.8429752066	0.6007838333
476	0.8429752066	0.600670435
477	0.8429752066	0.6005654108
478	0.8429752066	0.6005812331
479	0.8429752066	0.6003703812
480	0.8429752066	0.6000904289
481	0.8429752066	0.5998888379
482	0.8429752066	0.5997531605
483	0.8429752066	0.599518423
484	0.8429752066	0.5992332675
485	0.8429752066	0.5990749273
486	0.847107438	0.5988786161
487	0.847107438	0.598680643
488	0.847107438	0.5986247914
489	0.847107438	0.5983099708
490	0.847107438	0.5982298417
491	0.847107438	0.59811331
492	0.847107438	0.598004723
493	0.847107438	0.5979055028
494	0.847107438	0.5977453225
495	0.847107438	0.5975712922
496	0.8429752066	0.5973482353
497	0.8429752066	0.5971839837
498	0.8429752066	0.597013107
499	0.8429752066	0.5969153048
500	0.8429752066	0.5967510273
501	0.8429752066	0.5965722093
502	0.8429752066	0.5964367162
503	0.8429752066	0.5963786324
504	0.8429752066	0.5961977494
505	0.8429752066	0.5960639735
506	0.8429752066	0.5959888533
507	0.847107438	0.5957332174
508	0.8512396694	0.5955478264
509	0.8512396694	0.595299116
510	0.8512396694	0.595182452
511	0.8512396694	0.5950627246
512	0.8512396694	0.5949441314
513	0.847107438	0.5948793569
514	0.847107438	0.5946590833
515	0.847107438	0.5946574413
516	0.847107438	0.5945436699
517	0.847107438	0.5944255582
518	0.847107438	0.5943226072
519	0.847107438	0.5943496657
520	0.847107438	0.5942192625
521	0.847107438	0.5941099735
522	0.847107438	0.5938722666
523	0.8512396694	0.5937502563
524	0.847107438	0.5936783002
525	0.847107438	0.5934499897
526	0.8512396694	0.5933467064
527	0.8512396694	0.5931597829
528	0.8512396694	0.593027791
529	0.8512396694	0.5929457191
530	0.8512396694	0.5928529269
531	0.8512396694	0.5927462417
532	0.8512396694	0.5925888739
533	0.8512396694	0.5925368618
534	0.8595041322	0.5923164157
535	0.8553719008	0.5921071247
536	0.8553719008	0.5920419218
537	0.8512396694	0.5920277309
538	0.8553719008	0.5918631245
539	0.8553719008	0.591767262
540	0.8553719008	0.5915815152
541	0.8553719008	0.5914412178
542	0.8553719008	0.591226263
543	0.8553719008	0.5911357787
544	0.8553719008	0.5910249354
545	0.8553719008	0.5909015505
546	0.8553719008	0.5907756727
547	0.8553719008	0.5907098378
548	0.8553719008	0.5907395781
549	0.8595041322	0.5905350517
550	0.8595041322	0.5902781493
551	0.8595041322	0.5903035322
552	0.8595041322	0.5901624302
553	0.8595041322	0.5900755186
554	0.8595041322	0.5900745347
555	0.8595041322	0.5899598775
556	0.8595041322	0.5897474454
557	0.8595041322	0.589640403
558	0.8595041322	0.5896129762
559	0.8595041322	0.5894541739
560	0.8595041322	0.5893249368
561	0.8595041322	0.589236921
562	0.8595041322	0.5891733867
563	0.8595041322	0.5891718578
564	0.8595041322	0.589096014
565	0.8595041322	0.5890499654
566	0.8595041322	0.5889694999
567	0.8595041322	0.5887605076
568	0.8595041322	0.58863801
569	0.8595041322	0.588554737
570	0.8595041322	0.5883710338
571	0.8595041322	0.5882703475
572	0.8595041322	0.5880739972
573	0.8595041322	0.5878860259
574	0.8595041322	0.5876951385
575	0.8595041322	0.5874984283
576	0.8595041322	0.5874087221
577	0.8553719008	0.5873353406
578	0.8553719008	0.5871785308
579	0.8553719008	0.5870753121
580	0.8553719008	0.5870572994
581	0.8595041322	0.5869697663
582	0.8595041322	0.5868912406
583	0.8595041322	0.5867603972
584	0.8595041322	0.5866570637
585	0.8553719008	0.5864382546
586	0.8553719008	0.5863042445
587	0.8553719008	0.586221787
588	0.8553719008	0.5862052265
589	0.8553719008	0.5860235229
590	0.8553719008	0.5860562016
591	0.8553719008	0.5859579363
592	0.8553719008	0.5859220912
593	0.8553719008	0.5859417313
594	0.8553719008	0.5858915653
595	0.8553719008	0.5858268611
596	0.8553719008	0.5857271228
597	0.8553719008	0.5856193167
598	0.8553719008	0.5853575877
599	0.8553719008	0.5852041541
600	0.8553719008	0.5851108445
601	0.8553719008	0.5849992743
602	0.8553719008	0.5849581225
603	0.8553719008	0.5847556635
604	0.8553719008	0.5846846926
605	0.8553719008	0.5844108065
606	0.8553719008	0.5843717937
607	0.8553719008	0.5843038793
608	0.8553719008	0.5842352755
609	0.8553719008	0.5841391126
610	0.8553719008	0.583939438
611	0.8595041322	0.5838570071
612	0.8553719008	0.5837430504
613	0.8553719008	0.5837033808
614	0.8553719008	0.5835462647
615	0.8553719008	0.5833993403
616	0.8553719008	0.5833226193
617	0.8553719008	0.5831915841
618	0.8595041322	0.5829783387
619	0.8595041322	0.5829113806
620	0.8553719008	0.5829012396
621	0.8553719008	0.5827363279
622	0.8553719008	0.5825423653
623	0.8595041322	0.5824309327
624	0.8595041322	0.582359604
625	0.8595041322	0.5824013514
626	0.8595041322	0.5821849753
627	0.8595041322	0.5820909603
628	0.8595041322	0.5819411508
629	0.8595041322	0.5817996087
630	0.8595041322	0.5817132686
631	0.8595041322	0.5816422317
632	0.8595041322	0.5815965896
633	0.8595041322	0.5814910476
634	0.8595041322	0.5812947572
635	0.8595041322	0.5812880096
636	0.8595041322	0.581185292
637	0.8595041322	0.5810243341
638	0.8553719008	0.5809666564
639	0.8553719008	0.5807978338
640	0.8553719008	0.5806082831
641	0.8595041322	0.5805166717
642	0.8595041322	0.5804271097
643	0.8595041322	0.5801495875
644	0.8595041322	0.5799893703
645	0.8595041322	0.58001017
646	0.8595041322	0.5798897204
647	0.8595041322	0.5799299442
648	0.8595041322	0.5798197441
649	0.8595041322	0.5797302816
650	0.8595041322	0.5796609792
651	0.8595041322	0.5796138294
652	0.8595041322	0.5795744342
653	0.8595041322	0.5795107999
654	0.8595041322	0.579334599
655	0.8595041322	0.5793090637
656	0.8595041322	0.5792653971
657	0.8636363636	0.579206372
658	0.8636363636	0.5789684387
659	0.8595041322	0.5788043436
660	0.8595041322	0.5786662852
661	0.8595041322	0.5787044729
662	0.8595041322	0.5785337861
663	0.8595041322	0.5784303505
664	0.8595041322	0.5782756768
665	0.8595041322	0.578109167
666	0.8595041322	0.5780095151
667	0.8595041322	0.5779341073
668	0.8595041322	0.5778303128
669	0.8595041322	0.5778122692
670	0.8595041322	0.5777135647
671	0.8595041322	0.5776770691
672	0.8595041322	0.5775860234
673	0.8595041322	0.577506045
674	0.8595041322	0.5773662613
675	0.8595041322	0.5772676887
676	0.8595041322	0.5772152278
677	0.8553719008	0.5771210403
678	0.8553719008	0.5770944649
679	0.8553719008	0.5769848737
680	0.8553719008	0.5769081506
681	0.8553719008	0.5768481662
682	0.8553719008	0.5766517187
683	0.8553719008	0.5766006755
684	0.8553719008	0.5765534274
685	0.8553719008	0.5763863165
686	0.8512396694	0.5762493436
687	0.8553719008	0.5760392539
688	0.8553719008	0.5760277336
689	0.8553719008	0.5759670596
690	0.8553719008	0.5759357375
691	0.8553719008	0.575769267
692	0.8553719008	0.5757280977
693	0.8553719008	0.5756077635
694	0.8553719008	0.5755237463
695	0.8553719008	0.5754147162
696	0.8553719008	0.5751478277
697	0.8553719008	0.5750022983
698	0.8553719008	0.5750179318
699	0.8553719008	0.5748845137
700	0.8553719008	0.5747840345
701	0.8553719008	0.5748387755
702	0.8553719008	0.5747910002
703	0.8553719008	0.5746639721
704	0.8553719008	0.5745146337
705	0.8553719008	0.5744373868
706	0.8553719008	0.5743700075
707	0.8553719008	0.5742729057
708	0.8553719008	0.5740964064
709	0.8553719008	0.5739553309
710	0.8553719008	0.573771799
711	0.8553719008	0.5737073017
712	0.8553719008	0.5735439097
713	0.8553719008	0.5733437715
714	0.8553719008	0.5732002046
715	0.8595041322	0.5731598868
716	0.8595041322	0.5729978606
717	0.8595041322	0.5728256237
718	0.8595041322	0.5728214703
719	0.8595041322	0.572672065
720	0.8595041322	0.5724915889
721	0.8595041322	0.5724148696
722	0.8595041322	0.5723947988
723	0.8595041322	0.5723334752
724	0.8595041322	0.5722497324
725	0.8595041322	0.572230867
726	0.8595041322	0.5721687124
727	0.8595041322	0.5721969894
728	0.8595041322	0.5720287118
729	0.8595041322	0.5718993681
730	0.8595041322	0.5717854963
731	0.8595041322	0.5717411085
732	0.8595041322	0.5717838089
733	0.8595041322	0.5716098294
734	0.8595041322	0.5716288813
735	0.8595041322	0.5716451608
736	0.8595041322	0.5715001639
737	0.8595041322	0.5714819506
738	0.8595041322	0.5713598973
739	0.8595041322	0.5713302365
740	0.8595041322	0.5712557964
741	0.8595041322	0.5711649633
742	0.8595041322	0.571111106
743	0.8595041322	0.570996332
744	0.8595041322	0.5708485271
745	0.8595041322	0.5707636204
746	0.8595041322	0.5706307844
747	0.8595041322	0.5706534231
748	0.8595041322	0.5705836016
749	0.8595041322	0.5705047232
750	0.8595041322	0.5703611501
751	0.8595041322	0.5702506123
752	0.8595041322	0.5702354046
753	0.8595041322	0.5701948704
754	0.8595041322	0.570073906
755	0.8595041322	0.5699883245
756	0.8595041322	0.569960367
757	0.8595041322	0.5699460082
758	0.8595041322	0.5698628727
759	0.8595041322	0.5696996053
760	0.8595041322	0.5696720728
761	0.8595041322	0.5696537871
762	0.8595041322	0.569596704
763	0.8595041322	0.5694841174
764	0.8595041322	0.569459745
765	0.8595041322	0.5693760955
766	0.8595041322	0.5693924171
767	0.8595041322	0.5693466099
768	0.8595041322	0.5692525993
769	0.8595041322	0.5692244857
770	0.8595041322	0.569145365
771	0.8595041322	0.5690180758
772	0.8595041322	0.568877953
773	0.8595041322	0.5687541995
774	0.8595041322	0.5686456317
775	0.8595041322	0.5685981797
776	0.8636363636	0.5684387786
777	0.8636363636	0.5683701882
778	0.8636363636	0.568208207
779	0.8636363636	0.5681277198
780	0.8636363636	0.568020096
781	0.8636363636	0.5679952363
782	0.8636363636	0.5679050579
783	0.8636363636	0.5678813889
784	0.8636363636	0.567752198
785	0.8595041322	0.5676529284
786	0.8595041322	0.5675526771
787	0.8595041322	0.5676371629
788	0.8595041322	0.5675646989
789	0.8595041322	0.5674771494
790	0.8595041322	0.5673108026
791	0.8595041322	0.5672812712
792	0.8595041322	0.5672049882
793	0.8595041322	0.5671427046
794	0.8595041322	0.5671119531
795	0.8595041322	0.5670079646
796	0.8595041322	0.5668785542
797	0.8595041322	0.5668288059
798	0.8595041322	0.5667392076
799	0.8595041322	0.5665876748
800	0.8595041322	0.5665369664
801	0.8595041322	0.5665283986
802	0.8595041322	0.5664225054
803	0.8595041322	0.5663024205
804	0.8595041322	0.5663002607
805	0.8595041322	0.5662264794
806	0.8595041322	0.5661478003
807	0.8595041322	0.5661319294
808	0.8595041322	0.5660928328
809	0.8595041322	0.5658576184
810	0.8595041322	0.5657171506
811	0.8595041322	0.5657865958
812	0.8595041322	0.5657168349
813	0.8595041322	0.5656265489
814	0.8595041322	0.5656639326
815	0.8595041322	0.5656291685
816	0.8595041322	0.5655406554
817	0.8595041322	0.5655199572
818	0.8595041322	0.5653534854
819	0.8553719008	0.5652808595
820	0.8553719008	0.5651580096
821	0.8553719008	0.5651590541
822	0.8595041322	0.5650128138
823	0.8595041322	0.5649809368
824	0.8595041322	0.5649251181
825	0.8595041322	0.564906186
826	0.8553719008	0.5648486927
827	0.8553719008	0.5647919258
828	0.8553719008	0.5646482139
829	0.8553719008	0.5645674804
830	0.8553719008	0.5643946653
831	0.8553719008	0.5642576725
832	0.8553719008	0.5642030785
833	0.8553719008	0.5642151272
834	0.8553719008	0.5642037843
835	0.8553719008	0.5641165629
836	0.8595041322	0.5640476476
837	0.8595041322	0.5639614347
838	0.8595041322	0.5639261203
839	0.8595041322	0.5638204051
840	0.8595041322	0.5637594296
841	0.8553719008	0.5637262712
842	0.8553719008	0.563705989
843	0.8553719008	0.5637093874
844	0.8553719008	0.5636120589
845	0.8553719008	0.5636508237
846	0.8553719008	0.5635721824
847	0.8553719008	0.5635314178
848	0.8553719008	0.5635003261
849	0.8553719008	0.5633899968
850	0.8553719008	0.5632656564
851	0.8553719008	0.5631646128
852	0.8553719008	0.5630838376
853	0.8553719008	0.5628985728
854	0.8553719008	0.5628487277
855	0.8553719008	0.5627354425
856	0.8553719008	0.5626819483
857	0.8553719008	0.5626443801
858	0.8553719008	0.5627002407
859	0.8553719008	0.5626407257
860	0.8553719008	0.5625078428
861	0.8553719008	0.562395456
862	0.8553719008	0.5623581891
863	0.8553719008	0.5622801893
864	0.8553719008	0.5622012601
865	0.8553719008	0.5620299394
866	0.8553719008	0.5619709852
867	0.8553719008	0.5618017299
868	0.8553719008	0.5617909973
869	0.8553719008	0.5617262479
870	0.8553719008	0.5616033536
871	0.8553719008	0.5616061834
872	0.8553719008	0.5615724432
873	0.8553719008	0.5615264153
874	0.8553719008	0.5615457648
875	0.8553719008	0.5614956857
876	0.8553719008	0.5614541529
877	0.8553719008	0.5613655855
878	0.8553719008	0.5614157655
879	0.8553719008	0.5612353386
880	0.8553719008	0.5612079499
881	0.8553719008	0.5610666017
882	0.8553719008	0.5610397496
883	0.8553719008	0.5610392009
884	0.8553719008	0.5609681026
885	0.8553719008	0.5608484476
